created_date,specialty,facility,position_opened_next_x_weeks,xgboost_predicted_label,xgboost_predicted_proba
2024-07-15 21:39,med/surgery,Carle Health,1,1,0.8002036
2024-07-15 21:39,med/surgery,Carle Health,1,1,0.67601067
2024-07-15 21:39,med/surgery,Carle Health,0,1,0.50674635
2024-07-15 21:39,med/surgery,Carle Health,0,0,0.12533875
2024-07-15 21:42,Telemetry,The Cleveland Clinic Main Campus,0,0,0.053534042
2024-07-16 00:06,ER,Salem Hospital(NSMC),1,1,0.6101864
2024-07-16 00:06,Other,Salem Hospital(NSMC),1,1,0.86963403
2024-07-16 00:06,Other,Salem Hospital(NSMC),1,0,0.15757611
2024-07-16 00:06,ER,Salem Hospital(NSMC),1,1,0.80913943
2024-07-16 00:06,med/surgery,TNNAS ST West Hospital,1,1,0.9640604
2024-07-16 00:06,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.90512013
2024-07-16 00:49,med/surgery,Unity Hospital,1,1,0.6568247
2024-07-16 07:47,med/surgery,D-H Medical Center,1,0,0.104674056
2024-07-16 07:56,Other,The Evangelical Lutheran Good Samaritan Society,1,1,0.73704165
2024-07-16 07:56,Stepdown,OSF Healthcare,1,1,0.6568247
2024-07-16 09:53,ICU/PCU,Albany Medical Center ,0,0,0.3230214
2024-07-16 09:53,ICU/PCU,Jewish Hospital,1,1,0.90273964
2024-07-16 09:53,ICU/PCU,Jewish Hospital,0,0,0.095340684
2024-07-16 11:54,med/surgery,WellSpan York Hospital,0,0,0.095340684
2024-07-16 11:55,ICU/PCU,University Hospital,1,1,0.90273964
2024-07-16 13:56,med/surgery,UW Health University Hospital,1,1,0.90273964
2024-07-16 15:56,Other,D-H Medical Center,1,1,0.90273964
2024-07-16 17:01,ER,MVHS Inc.,1,1,0.73704165
2024-07-16 17:18,med/surgery,Wayne UNC Health Care,1,1,0.79611725
2024-07-16 17:57,Other,UW Health University Hospital,1,1,0.6386321
2024-07-16 17:57,ICU/PCU,UW Health University Hospital,1,1,0.8121513
2024-07-16 18:25,ICU/PCU,PHP Miami Valley Hospital,1,1,0.732403
2024-07-16 18:27,Telemetry,The Cleveland Clinic Main Campus,1,1,0.732403
2024-07-16 18:41,Other,Hackensack Meridian Health,1,1,0.79611725
2024-07-16 19:49,LTC,"The Homestead | 418 N Main St, Penn Yan, NY",1,1,0.96493053
2024-07-16 19:49,LTC,"The Homestead | 418 N Main St, Penn Yan, NY",1,1,0.6101864
2024-07-16 21:33,ICU/PCU,Monument Health,1,0,0.4374479
2024-07-16 22:21,Other,Lawrence General Hospital,0,1,0.8019017
2024-07-16 23:18,med/surgery,UNC Medical Center,1,1,0.89013207
2024-07-16 23:18,Other,UNC Medical Center,1,1,0.7858571
2024-07-16 23:18,Other,UNC Medical Center,1,1,0.89013207
2024-07-17 03:19,ICU/PCU,UNC Medical Center,0,1,0.70584106
2024-07-17 04:15,Other,Hackensack Meridian Health,1,1,0.8379768
2024-07-17 04:15,Other,Carle Health,1,1,0.86963403
2024-07-17 04:15,Other,Carle Health,1,1,0.8035996
2024-07-17 04:15,med/surgery,Carle Health,1,0,0.2736198
2024-07-17 07:14,Telemetry,Rochester General Hospital,1,1,0.8269366
2024-07-17 08:30,ICU/PCU,TNNAS ST West Hospital,1,1,0.7827037
2024-07-17 11:00,ER,Walnut Creek Medical Center,0,0,0.37856883
2024-07-17 11:00,ER,Walnut Creek Medical Center,1,0,0.26885387
2024-07-17 11:00,ER,Walnut Creek Medical Center,1,1,0.54105246
2024-07-17 11:00,ER,Walnut Creek Medical Center,1,1,0.73704165
2024-07-17 11:13,ER,Mission Hospital,1,1,0.8004481
2024-07-17 11:13,ER,Mission Hospital,0,1,0.91003263
2024-07-17 11:15,Other,Mercy Hospital Springfield ,0,1,0.91003263
2024-07-17 11:16,ER,University Hospital,1,1,0.9173512
2024-07-17 11:24,med/surgery,UW Health University Hospital,0,0,0.47470957
2024-07-17 11:24,ER,Sanford Health,1,1,0.78036594
2024-07-17 13:16,med/surgery,MUSC Health Charleston,1,1,0.94905394
2024-07-17 13:36,med/surgery,Sanford Health,1,1,0.78036594
2024-07-17 14:40,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,1,0.8872517
2024-07-17 15:02,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,1,0.86963403
2024-07-17 15:02,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,1,0.8004481
2024-07-17 15:02,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,1,0.86963403
2024-07-17 15:18,ER,Wayne UNC Health Care,1,1,0.90273964
2024-07-17 15:56,med/surgery,TNNAS ST West Hospital,0,0,0.41736063
2024-07-17 17:30,med/surgery,IL_Trinity Rock Island,1,1,0.86555684
2024-07-17 17:30,med/surgery,IL_Trinity Rock Island,1,0,0.31075716
2024-07-17 17:30,ER,IA_Iowa Methodist Medical Center (IMMC),1,0,0.31075716
2024-07-17 17:31,Other,IA_Iowa Methodist Medical Center (IMMC),1,0,0.31075716
2024-07-17 17:31,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,0,0.31075716
2024-07-17 17:31,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,1,0.7101134
2024-07-17 17:38,med/surgery,UW Health University Hospital,1,1,0.7101134
2024-07-17 17:38,med/surgery,UW Health University Hospital,0,0,0.47165856
2024-07-17 19:19,ICU/PCU,UNC Rex,0,0,0.08490808
2024-07-17 19:19,ICU/PCU,UNC Rex,1,1,0.8035996
2024-07-17 19:19,med/surgery,Wayne UNC Health Care,0,1,0.5927768
2024-07-17 19:27,ICU/PCU,UW Health University Hospital,1,1,0.606456
2024-07-17 19:57,med/surgery,IL_Trinity Rock Island,1,1,0.7611775
2024-07-17 19:57,ICU/PCU,IL_Trinity Rock Island,1,1,0.7975679
2024-07-17 20:19,Other,OSF Healthcare,1,1,0.7975679
2024-07-17 21:21,Other,UNC Medical Center,1,1,0.7975679
2024-07-17 21:22,ICU/PCU,Jewish Hospital,1,1,0.7975679
2024-07-17 21:32,ICU/PCU,Monument Health,1,1,0.6137203
2024-07-17 23:25,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.7975679
2024-07-17 23:25,ICU/PCU,ININD St Vincent Indpls Acute,0,0,0.26372108
2024-07-17 23:25,ICU/PCU,KSWIC VC Hospitals Wichita,1,1,0.8121513
2024-07-17 23:25,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.85183686
2024-07-17 23:26,med/surgery,ININD St Vincent Indpls Acute,1,1,0.85183686
2024-07-17 23:26,med/surgery,ININD St Vincent Indpls Acute,1,0,0.315153
2024-07-17 23:26,Other,ININD St Vincent Indpls Acute,1,0,0.3075999
2024-07-17 23:26,med/surgery,ININD St Vincent Indpls Acute,1,1,0.7975679
2024-07-17 23:32,Stepdown,Rochester General Hospital,1,1,0.7975679
2024-07-18 05:00,med/surgery, MercyOne North Iowa Medical Center,1,1,0.8035996
2024-07-18 07:49,med/surgery,D-H Medical Center,1,1,0.8035996
2024-07-18 07:49,Other,D-H Medical Center,0,0,0.26357114
2024-07-18 07:49,ER,D-H Medical Center,0,0,0.26357114
2024-07-18 12:19,ER,Walnut Creek Medical Center,1,1,0.7827037
2024-07-18 12:19,ER,Walnut Creek Medical Center,1,0,0.26885387
2024-07-18 12:19,ER,Walnut Creek Medical Center,1,1,0.85183686
2024-07-18 15:54,Telemetry,Mercy Hospital Springfield ,1,0,0.3131826
2024-07-18 15:55,med/surgery,Albany Medical Center ,1,1,0.65755683
2024-07-18 15:55,ER,Albany Medical Center ,1,1,0.78036594
2024-07-18 15:55,ER,Albany Medical Center ,1,1,0.89013207
2024-07-18 15:55,Telemetry,Mission Hospital,1,1,0.9173512
2024-07-18 15:55,Telemetry,Mission Hospital,1,1,0.63660395
2024-07-18 16:00,med/surgery,UW Health University Hospital,1,1,0.6386321
2024-07-18 16:03,Other,MUSC Health Charleston,1,1,0.6386321
2024-07-18 16:54,Telemetry,Salem Hospital(NSMC),1,1,0.6386321
2024-07-18 16:55,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.5833066
2024-07-18 16:55,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.5833066
2024-07-18 16:55,ICU/PCU,ININD St Vincent Indpls Acute,0,0,0.13366881
2024-07-18 16:55,ICU/PCU,TNNAS ST West Hospital,1,1,0.5833066
2024-07-18 21:21,Other,Hackensack Meridian Health,1,1,0.5822623
2024-07-18 21:31,Other,IA_Allen Hospital,0,1,0.7349457
2024-07-18 21:31,Other,IA_Allen Hospital,1,1,0.6101864
2024-07-18 23:21,med/surgery,UNC Medical Center,0,0,0.12533875
2024-07-18 23:49,ER,Unity Hospital,1,0,0.2736198
2024-07-18 23:49,med/surgery,MVHS Inc.,1,0,0.31075716
2024-07-18 23:49,med/surgery,MVHS Inc.,1,0,0.31075716
2024-07-18 23:49,med/surgery,MVHS Inc.,1,0,0.31075716
2024-07-18 23:49,Other,MVHS Inc.,1,1,0.6476473
2024-07-18 23:49,med/surgery,MVHS Inc.,1,1,0.92034924
2024-07-18 23:49,med/surgery,Unity Hospital,1,1,0.8534824
2024-07-18 23:49,ER,Unity Hospital,0,0,0.2640981
2024-07-18 23:49,med/surgery,Unity Hospital,1,1,0.8534824
2024-07-18 23:49,med/surgery,Unity Hospital,0,0,0.2640981
2024-07-18 23:49,med/surgery,Unity Hospital,1,1,0.8035996
2024-07-18 23:49,med/surgery,Unity Hospital,1,0,0.15757611
2024-07-18 23:49,ER,Northside Hospital Gwinnett,1,1,0.8436211
2024-07-18 23:59,med/surgery,IL_Trinity Rock Island,1,1,0.6386321
2024-07-18 23:59,Other,IL_Trinity Rock Island,1,1,0.6386321
2024-07-18 23:59,ICU/PCU,IL_Trinity Rock Island,1,1,0.6386321
2024-07-18 23:59,ICU/PCU,IL_Trinity Rock Island,1,1,0.86555684
2024-07-18 23:59,ICU/PCU,IL_Trinity Rock Island,1,1,0.8004481
2024-07-19 00:42,Telemetry,Salem Hospital(NSMC),1,0,0.18624455
2024-07-19 00:42,med/surgery,TNNAS ST West Hospital,1,0,0.18624455
2024-07-19 00:42,med/surgery,TNNAS ST West Hospital,1,1,0.94905394
2024-07-19 00:42,med/surgery,TNNAS ST Rutherford Hospital,0,1,0.78702813
2024-07-19 00:42,med/surgery,TNNAS ST Rutherford Hospital,1,1,0.96493053
2024-07-19 00:42,med/surgery,TNNAS ST Rutherford Hospital,1,1,0.75305337
2024-07-19 00:42,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.90512013
2024-07-19 00:42,Other,ININD St Vincent Indpls Acute,1,1,0.90512013
2024-07-19 01:21,Other,UNC Medical Center,1,1,0.90512013
2024-07-19 10:14,Other,OSF Healthcare,1,1,0.90512013
2024-07-19 12:01,ICU/PCU,Jewish Hospital,1,1,0.96493053
2024-07-19 12:02,Other,Jewish Hospital,1,1,0.75305337
2024-07-19 12:02,ICU/PCU,Jewish Hospital,1,1,0.96493053
2024-07-19 12:02,ICU/PCU,Jewish Hospital,1,1,0.96493053
2024-07-19 14:06,Other,MUSC Health Charleston,1,1,0.96493053
2024-07-19 14:06,Other,MUSC Health Charleston,1,0,0.14075758
2024-07-19 15:21,med/surgery,UNC Medical Center,0,0,0.3131826
2024-07-19 15:21,med/surgery,UNC Medical Center,0,0,0.3131826
2024-07-19 15:33,Other,Monument Health,0,0,0.3131826
2024-07-19 16:03,Other,Monument Health,1,1,0.85183686
2024-07-19 16:03,ER,Monument Health,0,0,0.24327691
2024-07-19 16:03,ER,Monument Health,1,1,0.8436211
2024-07-19 16:06,Other,MUSC Health Charleston,1,1,0.80872315
2024-07-19 16:06,ER,MUSC Health Charleston,1,1,0.80872315
2024-07-19 17:26,Telemetry,OKTUL St John Medical Center,1,1,0.8121513
2024-07-19 17:28,med/surgery,UNC Medical Center,1,1,0.80872315
2024-07-19 19:00,Stepdown,OSF Healthcare,1,1,0.6386321
2024-07-19 19:00,Stepdown,OSF Healthcare,0,0,0.13366881
2024-07-19 19:22,Stepdown,UNC Rex,1,1,0.8121513
2024-07-19 20:28,Telemetry,The Cleveland Clinic Main Campus,1,1,0.78036594
2024-07-19 21:22,Telemetry,Wayne UNC Health Care,1,1,0.65755683
2024-07-20 00:49,med/surgery,Northside Hospital Forsyth,1,1,0.89013207
2024-07-20 06:43,ICU/PCU,Hackensack Meridian Health,0,0,0.15009876
2024-07-22 08:18,med/surgery,UW Health University Hospital,1,1,0.89013207
2024-07-22 12:07,med/surgery,TNNAS ST West Hospital,1,1,0.89013207
2024-07-22 12:07,Stepdown,ININD St Vincent Indpls Acute,1,0,0.15757611
2024-07-22 12:07,Stepdown,ININD St Vincent Indpls Acute,1,0,0.15757611
2024-07-22 12:07,Other,Salem Hospital(NSMC),1,1,0.94905394
2024-07-22 12:07,ICU/PCU,TNNAS ST Rutherford Hospital,1,1,0.94905394
2024-07-22 12:07,med/surgery,KSWIC VC Hospitals Wichita,1,1,0.80913943
2024-07-22 12:07,med/surgery,KSWIC VC Hospitals Wichita,1,1,0.80913943
2024-07-22 14:23,ICU/PCU,MUSC Health Charleston,1,1,0.5845543
2024-07-22 14:28,Stepdown,The Cleveland Clinic Main Campus,1,1,0.5845543
2024-07-22 14:28,Stepdown,The Cleveland Clinic Main Campus,0,0,0.22851145
2024-07-22 15:24,Other,UNC Medical Center,1,0,0.15757611
2024-07-22 15:24,med/surgery,UNC Medical Center,0,1,0.8263095
2024-07-22 16:08,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.94905394
2024-07-22 16:08,ICU/PCU,ININD St Vincent Indpls Acute,1,0,0.4374479
2024-07-22 16:33,ER,Monument Health,1,0,0.4374479
2024-07-22 17:03,Other,Monument Health,0,0,0.26264864
2024-07-22 18:34,med/surgery,Hackensack Meridian Health,1,1,0.73704165
2024-07-22 19:03,Other,Monument Health,0,0,0.16722247
2024-07-22 19:23,med/surgery,UNC Medical Center,1,1,0.645458
2024-07-22 20:29,Telemetry,The Cleveland Clinic Main Campus,1,1,0.6845972
2024-07-22 21:25,Other,Wayne UNC Health Care,0,0,0.34922773
2024-07-22 21:25,med/surgery,UNC Medical Center,1,1,0.8035996
2024-07-22 21:25,med/surgery,UNC Rex,0,0,0.07918393
2024-07-22 21:25,med/surgery,Wayne UNC Health Care,0,0,0.07918393
2024-07-22 21:25,ICU/PCU,UNC Medical Center,1,1,0.8121513
2024-07-22 23:45,med/surgery,MVHS Inc.,0,1,0.6105434
2024-07-22 23:46,med/surgery,Unity Hospital,1,1,0.9640604
2024-07-23 00:17,Other,Massachusetts General Hospital(MGH),1,1,0.9640604
2024-07-23 00:17,Other,OKTUL St John Medical Center,1,1,0.732403
2024-07-23 00:17,med/surgery,OKTUL St John Medical Center,1,0,0.104674056
2024-07-23 00:17,ER,OKTUL St John Medical Center,1,0,0.14654921
2024-07-23 00:17,Other,OKTUL St John Medical Center,1,0,0.14654921
2024-07-23 00:17,Stepdown,TNNAS ST West Hospital,1,1,0.94905394
2024-07-23 00:18,med/surgery,KSWIC VC Hospitals Wichita,1,1,0.78036594
2024-07-23 03:20,ICU/PCU,Carle Health,1,1,0.6386321
2024-07-23 03:20,ICU/PCU,Carle Health,1,1,0.87502253
2024-07-23 03:20,Other,Carle Health,1,1,0.5845543
2024-07-23 03:20,Other,Carle Health,1,1,0.80913943
2024-07-23 03:20,Other,Hackensack Meridian Health,1,1,0.768957
2024-07-23 03:20,med/surgery,Carle Health,1,1,0.80913943
2024-07-23 03:20,ICU/PCU,Carle Health,1,1,0.94905394
2024-07-23 03:20,ICU/PCU,Carle Health,1,1,0.7975679
2024-07-23 06:54,med/surgery,D-H Medical Center,1,1,0.73704165
2024-07-23 06:54,med/surgery,D-H Medical Center,0,0,0.28479573
2024-07-23 07:01,Other,Sanford Health,1,1,0.94905394
2024-07-23 08:35,med/surgery,Massachusetts General Hospital(MGH),0,1,0.6568247
2024-07-23 08:35,ER,KSWIC VC Hospitals Wichita,1,1,0.7827037
2024-07-23 09:36,med/surgery,Walnut Creek Medical Center,1,1,0.8872517
2024-07-23 10:55,Other,Jewish Hospital,1,1,0.90512013
2024-07-23 10:56,ICU/PCU,Mission Hospital,1,1,0.96493053
2024-07-23 10:57,ER,Albany Medical Center ,0,0,0.41852972
2024-07-23 10:57,ER,Albany Medical Center ,1,1,0.73261493
2024-07-23 10:57,ER,Albany Medical Center ,0,1,0.7051837
2024-07-23 10:57,ER,Albany Medical Center ,0,1,0.8189579
2024-07-23 10:57,ER,Albany Medical Center ,0,1,0.73261493
2024-07-23 10:57,ER,Albany Medical Center ,0,0,0.34472176
2024-07-23 10:57,med/surgery,Albany Medical Center ,1,1,0.9640604
2024-07-23 10:57,ICU/PCU,University Hospital,0,0,0.13940197
2024-07-23 10:57,Telemetry,Mission Hospital,1,1,0.90273964
2024-07-23 14:51,Telemetry,The Cleveland Clinic Main Campus,0,0,0.13940197
2024-07-23 14:51,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8004481
2024-07-23 15:10,Other,D-H Medical Center,1,1,0.86963403
2024-07-23 15:38,med/surgery,OSF Healthcare,0,0,0.13940197
2024-07-23 15:38,med/surgery,OSF Healthcare,0,0,0.13940197
2024-07-23 15:38,med/surgery,OSF Healthcare,1,1,0.86963403
2024-07-23 15:38,med/surgery,OSF Healthcare,1,1,0.6101864
2024-07-23 15:38,med/surgery,OSF Healthcare,1,1,0.6101864
2024-07-23 15:38,Other,OSF Healthcare,0,1,0.6944415
2024-07-23 15:38,Other,OSF Healthcare,1,1,0.5656212
2024-07-23 15:38,med/surgery,OSF Healthcare,1,0,0.2660105
2024-07-23 15:38,med/surgery,OSF Healthcare,0,0,0.4598587
2024-07-23 15:38,med/surgery,OSF Healthcare,0,0,0.15009876
2024-07-23 15:38,med/surgery,OSF Healthcare,1,1,0.72294796
2024-07-23 15:38,med/surgery,OSF Healthcare,1,1,0.8534824
2024-07-23 15:38,med/surgery,OSF Healthcare,1,1,0.8534824
2024-07-23 15:38,med/surgery,OSF Healthcare,1,1,0.8534824
2024-07-23 18:53,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8534824
2024-07-23 18:53,Stepdown,The Cleveland Clinic Main Campus,1,1,0.8534824
2024-07-23 18:53,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8534824
2024-07-23 18:53,Telemetry,The Cleveland Clinic Main Campus,1,1,0.92034924
2024-07-23 18:53,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8379768
2024-07-23 18:53,Telemetry,The Cleveland Clinic Main Campus,0,0,0.2640981
2024-07-23 19:07,Other,Hackensack Meridian Health,1,1,0.73704165
2024-07-23 19:07,Other,Hackensack Meridian Health,1,1,0.73704165
2024-07-23 19:07,ER,Carle Health,0,0,0.2736198
2024-07-23 19:07,med/surgery,Hackensack Meridian Health,1,1,0.8002036
2024-07-23 19:07,med/surgery,Hackensack Meridian Health,1,1,0.8002036
2024-07-23 19:07,Other,Hackensack Meridian Health,1,1,0.8002036
2024-07-23 20:02,med/surgery,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,med/surgery,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,med/surgery,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.65755683
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.8002036
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.65755683
2024-07-23 20:02,Other,OSF Healthcare,1,1,0.7975679
2024-07-23 20:54,Telemetry,The Cleveland Clinic Main Campus,1,1,0.73704165
2024-07-23 20:54,ER,Lawrence General Hospital,1,0,0.14654921
2024-07-23 20:54,Other,Lawrence General Hospital,1,1,0.73704165
2024-07-23 20:54,Other,Northside Hospital Gwinnett,1,1,0.73704165
2024-07-23 21:21,ICU/PCU,UNC Medical Center,1,1,0.73704165
2024-07-23 21:21,Other,Wayne UNC Health Care,1,1,0.73704165
2024-07-23 22:32,Other,Monument Health,1,1,0.8004481
2024-07-23 22:32,Other,Monument Health,1,1,0.8004481
2024-07-23 23:45,med/surgery,Unity Hospital,0,0,0.28939918
2024-07-24 00:21,med/surgery,TNNAS ST Rutherford Hospital,1,1,0.768957
2024-07-24 00:21,med/surgery,TNNAS ST West Hospital,1,1,0.8004481
2024-07-24 00:21,med/surgery,TNNAS ST West Hospital,1,1,0.768957
2024-07-24 00:21,med/surgery,TNNAS ST West Hospital,1,1,0.65755683
2024-07-24 00:21,med/surgery,TNNAS ST West Hospital,1,1,0.8002036
2024-07-24 00:21,ER,KSWIC VC Hospitals Wichita,1,1,0.65755683
2024-07-24 00:21,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.65755683
2024-07-24 00:45,Other,Hackensack Meridian Health,1,1,0.65755683
2024-07-24 00:45,Other,Hackensack Meridian Health,1,1,0.65755683
2024-07-24 00:45,Telemetry,Hackensack Meridian Health,1,1,0.65755683
2024-07-24 00:45,med/surgery,Carle Health,1,1,0.65755683
2024-07-24 00:45,Other,Hackensack Meridian Health,1,1,0.65755683
2024-07-24 09:17,ICU/PCU,Jewish Hospital,1,1,0.65755683
2024-07-24 09:17,ICU/PCU,Jewish Hospital,0,1,0.8002036
2024-07-24 09:17,med/surgery,Mission Hospital,0,1,0.8002036
2024-07-24 09:28,med/surgery,UW Health University Hospital,1,1,0.73704165
2024-07-24 09:37,ICU/PCU,MUSC Health Charleston,0,1,0.63651943
2024-07-24 09:37,Other,PHP Miami Valley Hospital,0,0,0.47470957
2024-07-24 09:37,ICU/PCU,PHP Miami Valley Hospital,1,1,0.609343
2024-07-24 09:37,med/surgery,Unity Hospital,1,1,0.8872517
2024-07-24 09:49,med/surgery,Glens Falls Hospital,0,0,0.28479573
2024-07-24 09:49,med/surgery,Glens Falls Hospital,1,1,0.80913943
2024-07-24 09:49,med/surgery,Glens Falls Hospital,1,1,0.80913943
2024-07-24 09:49,med/surgery,Glens Falls Hospital,1,1,0.96493053
2024-07-24 09:49,med/surgery,Glens Falls Hospital,1,1,0.80872315
2024-07-24 09:49,med/surgery,Glens Falls Hospital,1,1,0.8121513
2024-07-24 09:49,ICU/PCU,Glens Falls Hospital,1,1,0.8121513
2024-07-24 09:50,Other,Glens Falls Hospital,1,1,0.8121513
2024-07-24 09:50,med/surgery,Glens Falls Hospital,1,1,0.8121513
2024-07-24 09:50,ER,Glens Falls Hospital,1,1,0.5656212
2024-07-24 09:50,ER,Glens Falls Hospital,1,1,0.6386321
2024-07-24 09:52,med/surgery,Glens Falls Hospital,1,1,0.8004481
2024-07-24 09:52,med/surgery,Glens Falls Hospital,1,1,0.8004481
2024-07-24 09:52,med/surgery,Glens Falls Hospital,1,1,0.8004481
2024-07-24 09:52,med/surgery,Glens Falls Hospital,0,1,0.6299226
2024-07-24 09:52,ICU/PCU,Glens Falls Hospital,1,1,0.90273964
2024-07-24 09:52,med/surgery,Glens Falls Hospital,0,1,0.82246417
2024-07-24 09:52,med/surgery,Glens Falls Hospital,1,1,0.89013207
2024-07-24 09:52,med/surgery,Glens Falls Hospital,1,1,0.89013207
2024-07-24 09:52,ICU/PCU,Glens Falls Hospital,1,1,0.8035996
2024-07-24 09:52,Other,Glens Falls Hospital,0,0,0.2615076
2024-07-24 10:41,ER,Walnut Creek Medical Center,1,0,0.104674056
2024-07-24 10:41,ER,Walnut Creek Medical Center,1,1,0.96493053
2024-07-24 10:41,ER,Walnut Creek Medical Center,1,1,0.54105246
2024-07-24 10:41,ER,Walnut Creek Medical Center,1,0,0.2648634
2024-07-24 10:41,ER,Walnut Creek Medical Center,1,0,0.2648634
2024-07-24 10:41,ER,Walnut Creek Medical Center,1,0,0.2648634
2024-07-24 10:47,ICU/PCU,D-H Medical Center,0,0,0.047021884
2024-07-24 10:47,med/surgery,D-H Medical Center,1,0,0.2648634
2024-07-24 10:47,Other,D-H Medical Center,1,0,0.2648634
2024-07-24 10:47,med/surgery,D-H Medical Center,1,0,0.2648634
2024-07-24 10:47,med/surgery,D-H Medical Center,0,0,0.111117445
2024-07-24 10:47,Other,D-H Medical Center,0,0,0.111117445
2024-07-24 10:47,Other,D-H Medical Center,1,0,0.2648634
2024-07-24 10:47,med/surgery,D-H Medical Center,1,0,0.07316781
2024-07-24 10:47,Labor/Delivery,D-H Medical Center,0,0,0.07316781
2024-07-24 10:47,med/surgery,D-H Medical Center,1,0,0.2648634
2024-07-24 12:48,med/surgery,Rochester General Hospital,1,0,0.2648634
2024-07-24 15:02,ICU/PCU,Monument Health,1,0,0.2648634
2024-07-24 17:24,Stepdown,UNC Medical Center,1,0,0.2648634
2024-07-24 19:01,Other,Carle Health,0,0,0.047021884
2024-07-24 20:00,Telemetry, MercyOne Des Moines Medical Center,1,0,0.2648634
2024-07-24 21:22,ICU/PCU,UNC Medical Center,1,0,0.2648634
2024-07-24 22:02,Telemetry,Monument Health,0,0,0.2648634
2024-07-24 22:56,ER,Northside Hospital Gwinnett,0,0,0.047021884
2024-07-24 22:56,Other,Northside Hospital Gwinnett,1,0,0.31075716
2024-07-24 22:57,med/surgery,Northside Hospital Forsyth,1,0,0.31075716
2024-07-24 22:57,Other,Northside Hospital Gwinnett,0,0,0.31075716
2024-07-24 22:57,Other,Northside Hospital Atlanta,0,0,0.31075716
2024-07-24 22:57,ER,Northside Hospital Gwinnett,0,0,0.31075716
2024-07-24 22:57,med/surgery,Rochester General Hospital,0,0,0.31075716
2024-07-24 22:57,Stepdown,Rochester General Hospital,1,1,0.6101864
2024-07-24 22:57,ER,Northside Hospital Atlanta,0,0,0.053534042
2024-07-24 22:57,ER,Northside Hospital Atlanta,0,1,0.6101864
2024-07-25 07:20,Other,University Hospital,0,0,0.2736198
2024-07-25 07:20,ER,Mission Hospital,0,1,0.6101864
2024-07-25 07:20,Telemetry,WellSpan York Hospital,0,1,0.6101864
2024-07-25 07:54,Telemetry,The Cleveland Clinic Main Campus,0,0,0.2736198
2024-07-25 07:54,Stepdown,MUSC Health Charleston,0,1,0.6101864
2024-07-25 08:05,med/surgery,Glens Falls Hospital,0,0,0.04598435
2024-07-25 08:05,Other,Glens Falls Hospital,0,0,0.2736198
2024-07-25 08:29,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.949481
2024-07-25 08:29,ER,OKTUL St John Medical Center,1,1,0.9173512
2024-07-25 13:11,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8491929
2024-07-25 15:10,Telemetry,IA_Iowa Methodist Medical Center (IMMC),1,1,0.86963403
2024-07-25 15:10,ICU/PCU,IA_Iowa Methodist Medical Center (IMMC),0,1,0.51455915
2024-07-25 17:05,Other,Carle Health,1,1,0.8872517
2024-07-25 17:05,Other,Carle Health,0,0,0.31108186
2024-07-25 17:05,med/surgery,Carle Health,1,0,0.14075758
2024-07-25 17:05,med/surgery,Carle Health,1,1,0.609343
2024-07-25 17:25,Other,UNC Medical Center,1,0,0.14075758
2024-07-25 17:25,med/surgery,UNC Medical Center,1,0,0.3390231
2024-07-25 17:25,ICU/PCU,UNC Medical Center,1,0,0.3390231
2024-07-25 18:48,Other,Unity Hospital,0,1,0.5822623
2024-07-25 18:48,med/surgery,Unity Hospital,1,1,0.86987233
2024-07-25 18:48,med/surgery,Unity Hospital,1,1,0.609343
2024-07-25 18:48,med/surgery,Unity Hospital,0,1,0.645458
2024-07-25 18:48,med/surgery,Unity Hospital,1,1,0.949481
2024-07-25 18:48,med/surgery,MVHS Inc.,0,0,0.055352252
2024-07-25 18:48,Other,Lawrence General Hospital,1,1,0.7101134
